countyFIPS	deaths	type	days_since_first_death
01017	1.0	observed	0
01017	1.0	observed	1
01017	3.0	observed	2
01017	4.0	observed	3
01017	4.0	observed	4
01017	4.0	observed	5
01017	5.0	observed	6
01017	5.0	observed	7
01017	5.0	observed	8
01017	7.0	observed	9
01017	8.0	observed	10
01017	8.0	observed	11
01017	8.0	observed	12
01017	8.0	observed	13
01017	8.0	observed	14
01017	8.0	observed	15
01017	8.0	observed	16
01017	8.0	observed	17
01017	9.0	observed	18
01017	11.0	observed	19
01017	11.0	observed	20
01017	11.0	observed	21
01017	11.0	observed	22
01017	13.0	observed	23
01017	16.0	observed	24
01017	16.0	observed	25
01017	17.0	observed	26
01017	18.0	observed	27
01017	18.0	observed	28
01017	18.0	observed	29
01017	19.0	observed	30
01017	21.0	observed	31
01017	21.0	observed	32
01017	21.0	observed	33
01017	21.0	observed	34
01017	21.0	observed	35
01017	21.0	observed	36
01017	21.0	observed	37
01017	21.0	observed	38
01017	21.0	observed	39
01017	21.0	observed	40
01017	21.0	observed	41
01017	21.0	observed	42
01017	21.0	observed	43
01055	1.0	observed	0
01055	2.0	observed	1
01055	2.0	observed	2
01055	2.0	observed	3
01055	3.0	observed	4
01055	4.0	observed	5
01055	4.0	observed	6
01055	5.0	observed	7
01055	5.0	observed	8
01055	6.0	observed	9
01055	6.0	observed	10
01055	6.0	observed	11
01055	6.0	observed	12
01055	6.0	observed	13
01055	7.0	observed	14
01055	7.0	observed	15
01055	7.0	observed	16
01055	7.0	observed	17
01055	7.0	observed	18
01055	8.0	observed	19
01055	8.0	observed	20
01055	8.0	observed	21
01055	8.0	observed	22
01055	8.0	observed	23
01055	8.0	observed	24
01055	8.0	observed	25
01055	8.0	observed	26
01055	9.0	observed	27
01055	10.0	observed	28
01055	10.0	observed	29
01055	10.0	observed	30
01055	10.0	observed	31
01055	10.0	observed	32
01055	10.0	observed	33
01055	10.0	observed	34
01055	10.0	observed	35
01055	10.0	observed	36
01055	10.0	observed	37
01055	10.0	observed	38
01071	1.0	observed	0
01071	1.0	observed	1
01071	1.0	observed	2
01071	1.0	observed	3
01071	1.0	observed	4
01071	1.0	observed	5
01071	1.0	observed	6
01071	1.0	observed	7
01071	1.0	observed	8
01071	1.0	observed	9
01071	1.0	observed	10
01071	1.0	observed	11
01071	1.0	observed	12
01071	1.0	observed	13
01071	1.0	observed	14
01071	1.0	observed	15
01071	2.0	observed	16
01071	2.0	observed	17
01071	2.0	observed	18
01071	2.0	observed	19
01071	2.0	observed	20
01071	2.0	observed	21
01071	2.0	observed	22
01071	2.0	observed	23
01071	2.0	observed	24
01071	2.0	observed	25
01071	2.0	observed	26
01071	2.0	observed	27
01071	2.0	observed	28
01071	2.0	observed	29
01071	2.0	observed	30
01071	2.0	observed	31
01071	2.0	observed	32
01071	2.0	observed	33
01071	2.0	observed	34
01071	2.0	observed	35
01071	2.0	observed	36
01071	2.0	observed	37
01071	2.0	observed	38
01071	2.0	observed	39
01071	2.0	observed	40
01071	2.0	observed	41
01071	2.0	observed	42
01071	2.0	observed	43
01071	2.0	observed	44
01071	2.0	observed	45
01071	2.0	observed	46
01071	2.0	observed	47
01081	2.0	observed	0
01081	2.0	observed	1
01081	2.0	observed	2
01081	2.0	observed	3
01081	2.0	observed	4
01081	2.0	observed	5
01081	2.0	observed	6
01081	2.0	observed	7
01081	4.0	observed	8
01081	4.0	observed	9
01081	5.0	observed	10
01081	6.0	observed	11
01081	6.0	observed	12
01081	6.0	observed	13
01081	8.0	observed	14
01081	8.0	observed	15
01081	8.0	observed	16
01081	10.0	observed	17
01081	11.0	observed	18
01081	11.0	observed	19
01081	11.0	observed	20
01081	14.0	observed	21
01081	16.0	observed	22
01081	20.0	observed	23
01081	22.0	observed	24
01081	23.0	observed	25
01081	24.0	observed	26
01081	24.0	observed	27
01081	25.0	observed	28
01081	28.0	observed	29
01081	28.0	observed	30
01081	28.0	observed	31
01081	28.0	observed	32
01081	28.0	observed	33
01081	28.0	observed	34
01081	28.0	observed	35
01081	29.0	observed	36
01081	30.0	observed	37
01081	30.0	observed	38
01081	30.0	observed	39
01081	30.0	observed	40
01081	30.0	observed	41
01089	1.0	observed	0
01089	1.0	observed	1
01089	1.0	observed	2
01089	1.0	observed	3
01089	1.0	observed	4
01089	1.0	observed	5
01089	1.0	observed	6
01089	1.0	observed	7
01089	1.0	observed	8
01089	1.0	observed	9
01089	2.0	observed	10
01089	2.0	observed	11
01089	2.0	observed	12
01089	3.0	observed	13
01089	3.0	observed	14
01089	3.0	observed	15
01089	3.0	observed	16
01089	3.0	observed	17
01089	3.0	observed	18
01089	4.0	observed	19
01089	4.0	observed	20
01089	4.0	observed	21
01089	4.0	observed	22
01089	4.0	observed	23
01089	4.0	observed	24
01089	4.0	observed	25
01089	4.0	observed	26
01089	4.0	observed	27
01089	4.0	observed	28
01089	4.0	observed	29
01089	4.0	observed	30
01089	4.0	observed	31
01089	4.0	observed	32
01089	4.0	observed	33
01089	4.0	observed	34
01089	4.0	observed	35
01089	4.0	observed	36
01089	4.0	observed	37
01089	4.0	observed	38
01089	4.0	observed	39
01089	4.0	observed	40
01089	4.0	observed	41
01089	4.0	observed	42
01089	4.0	observed	43
01089	4.0	observed	44
01093	1.0	observed	0
01093	1.0	observed	1
01093	1.0	observed	2
01093	1.0	observed	3
01093	1.0	observed	4
01093	2.0	observed	5
01093	2.0	observed	6
01093	2.0	observed	7
01093	2.0	observed	8
01093	2.0	observed	9
01093	2.0	observed	10
01093	3.0	observed	11
01093	3.0	observed	12
01093	3.0	observed	13
01093	3.0	observed	14
01093	4.0	observed	15
01093	4.0	observed	16
01093	4.0	observed	17
01093	5.0	observed	18
01093	5.0	observed	19
01093	5.0	observed	20
01093	5.0	observed	21
01093	5.0	observed	22
01093	5.0	observed	23
01093	6.0	observed	24
01093	6.0	observed	25
01093	6.0	observed	26
01093	6.0	observed	27
01093	6.0	observed	28
01093	6.0	observed	29
01093	6.0	observed	30
01093	6.0	observed	31
01093	7.0	observed	32
01093	7.0	observed	33
01093	7.0	observed	34
01093	7.0	observed	35
01093	7.0	observed	36
01093	7.0	observed	37
01093	7.0	observed	38
01097	1.0	observed	0
01097	1.0	observed	1
01097	2.0	observed	2
01097	3.0	observed	3
01097	4.0	observed	4
01097	5.0	observed	5
01097	5.0	observed	6
01097	5.0	observed	7
01097	6.0	observed	8
01097	7.0	observed	9
01097	7.0	observed	10
01097	9.0	observed	11
01097	9.0	observed	12
01097	9.0	observed	13
01097	9.0	observed	14
01097	12.0	observed	15
01097	12.0	observed	16
01097	12.0	observed	17
01097	16.0	observed	18
01097	18.0	observed	19
01097	18.0	observed	20
01097	18.0	observed	21
01097	28.0	observed	22
01097	33.0	observed	23
01097	38.0	observed	24
01097	40.0	observed	25
01097	40.0	observed	26
01097	41.0	observed	27
01097	43.0	observed	28
01097	46.0	observed	29
01097	53.0	observed	30
01097	55.0	observed	31
01097	61.0	observed	32
01097	61.0	observed	33
01097	62.0	observed	34
01097	66.0	observed	35
01097	71.0	observed	36
01097	76.0	observed	37
01097	78.0	observed	38
01097	81.0	observed	39
01097	83.0	observed	40
01097	85.0	observed	41
